SK_ID_CURR,TARGET
102286,0.16912966966629028
102293,0.00708456477150321
102294,0.009626394137740135
102296,0.052975062280893326
102298,0.06604183465242386
102303,0.02356845699250698
102309,0.0632152333855629
102315,0.0434676893055439
102340,0.0325896330177784
102342,0.06718014925718307
102344,0.01855357550084591
102346,0.11413196474313736
102347,0.006095860619097948
102374,0.030693762004375458
102380,0.01770314946770668
102387,0.00870076660066843
102393,0.027228517457842827
102403,0.012683860026299953
102413,0.024578945711255074
102414,0.010540001094341278
102415,0.03717514127492905
102416,0.06851887702941895
102439,0.022425316274166107
102441,0.021810408681631088
102443,0.0057431054301559925
102444,0.07778516411781311
102445,0.10208278894424438
102448,0.02597779408097267
102449,0.0625711977481842
102450,0.2035924643278122
102456,0.006610797252506018
102458,0.06150517240166664
102459,0.06779499351978302
102465,0.02260691486299038
102470,0.2526550889015198
102471,0.02487768977880478
102475,0.020030133426189423
102476,0.1910141110420227
102506,0.0484820120036602
102509,0.08016341179609299
102519,0.015860887244343758
102522,0.03229435160756111
102545,0.04108106344938278
102549,0.03316145017743111
102562,0.006659345235675573
102563,0.016505667939782143
102568,0.08341619372367859
102582,0.027116047218441963
102592,0.012206459417939186
102597,0.0831592008471489
102605,0.018494458869099617
102614,0.025166455656290054
102617,0.233863964676857
102634,0.04562169313430786
102652,0.037799593061208725
102655,0.00726317660883069
102671,0.07056503742933273
102694,0.2228904366493225
102701,0.0302925705909729
102703,0.012713445350527763
102704,0.021078262478113174
102713,0.007145240902900696
102720,0.11561364680528641
102731,0.02582235261797905
102733,0.04770316183567047
102749,0.010823476128280163
102755,0.04724505543708801
102763,0.011323032900691032
102770,0.03660217300057411
102772,0.1652618646621704
102799,0.09520416706800461
102838,0.006898554041981697
102854,0.021731652319431305
102862,0.13899080455303192
102863,0.012456033378839493
102867,0.016818566247820854
102868,0.007116757798939943
102878,0.04872911795973778
102887,0.02745150402188301
102898,0.19384007155895233
102904,0.05870866775512695
102912,0.0399288572371006
102919,0.03562566265463829
102927,0.09958283603191376
102932,0.05377638339996338
102933,0.08679820597171783
102935,0.010028466582298279
102958,0.0460999421775341
102969,0.22365522384643555
102971,0.02015751041471958
102975,0.08943910151720047
102979,0.03429410606622696
102982,0.005571544170379639
102987,0.15788625180721283
102989,0.06558214873075485
102995,0.053365834057331085
102996,0.006661610212177038
103000,0.018306950107216835
103001,0.09210000187158585
103004,0.027202662080526352
103010,0.005306629464030266
103025,0.1407744586467743
103029,0.01866164617240429
103046,0.05719427764415741
103056,0.021620137616991997
103062,0.055770400911569595
103078,0.014262741431593895
103083,0.010841087438166142
103092,0.06454417109489441
103096,0.03617582842707634
103097,0.16671571135520935
103102,0.23169831931591034
103112,0.020858587697148323
103132,0.03803970664739609
103144,0.06779199838638306
103145,0.1299569010734558
103146,0.00946776382625103
103147,0.050065092742443085
103158,0.017828579992055893
103171,0.09342540055513382
103173,0.03091353550553322
103184,0.016206003725528717
103195,0.08314147591590881
103196,0.02506578341126442
103206,0.019547443836927414
103230,0.28152090311050415
103231,0.13268068432807922
103232,0.029002631083130836
103239,0.05766219645738602
103240,0.11889684200286865
103243,0.016354121267795563
103252,0.08869344741106033
103258,0.035588160157203674
103259,0.14301089942455292
103279,0.011210327036678791
103280,0.011066267266869545
103286,0.024539118632674217
103287,0.34468376636505127
103290,0.013746579177677631
103298,0.013075903989374638
103315,0.015212255530059338
103319,0.049657564610242844
103334,0.18424370884895325
103336,0.030090246349573135
103345,0.048738136887550354
103368,0.03751622140407562
103371,0.44728249311447144
103377,0.021277980878949165
103398,0.017448704689741135
103404,0.0585329569876194
103408,0.1599457859992981
103410,0.04553897678852081
103418,0.011173926293849945
103420,0.13640467822551727
103432,0.0590275414288044
103433,0.02127641625702381
103436,0.018503136932849884
103440,0.03499695286154747
103453,0.04671815037727356
103459,0.01949223503470421
103460,0.028918875381350517
103461,0.005614102352410555
103462,0.020268673077225685
103473,0.14870227873325348
103474,0.0204536784440279
103475,0.1797928810119629
103478,0.1299971491098404
103480,0.05937601998448372
103484,0.010724295862019062
103494,0.11116611957550049
103513,0.029009513556957245
103515,0.08079714328050613
103516,0.0920669361948967
103525,0.09710358828306198
103541,0.17575111985206604
103544,0.013386398553848267
103562,0.41596731543540955
103570,0.12790466845035553
103572,0.1278941035270691
103574,0.016351843252778053
103575,0.036977801471948624
103591,0.0773887112736702
103594,0.012724691070616245
103609,0.06194128468632698
103613,0.06019393727183342
103614,0.06347987055778503
103615,0.03893723338842392
103624,0.03394581004977226
103625,0.18191099166870117
103628,0.17401540279388428
103629,0.015534105710685253
103647,0.07917605340480804
103648,0.09267804026603699
103651,0.018982267007231712
103658,0.01890554092824459
103668,0.06404869258403778
103669,0.06435471028089523
103676,0.027268467471003532
103682,0.06353142112493515
103683,0.026809120550751686
103689,0.012753338553011417
103725,0.0263183806091547
103733,0.14099858701229095
103744,0.030202900990843773
103762,0.06977022439241409
103771,0.37722674012184143
103773,0.002084079198539257
103783,0.08782857656478882
103784,0.05995573848485947
103808,0.005750399082899094
103812,0.03364995867013931
103813,0.12351606041193008
103814,0.0339348129928112
103818,0.07074414938688278
103824,0.013881822116672993
103828,0.00960372295230627
103830,0.23701046407222748
103840,0.012147771194577217
103842,0.08070176839828491
103847,0.2720984220504761
103848,0.14665105938911438
103851,0.0235972348600626
103854,0.05875029042363167
103857,0.09369861334562302
103861,0.010459615848958492
103862,0.037920206785202026
103865,0.015407745726406574
103870,0.016887880861759186
103876,0.016056695953011513
103891,0.3654819130897522
103908,0.07183516025543213
103914,0.09968763589859009
103918,0.09028676897287369
103940,0.012718289159238338
103963,0.13747963309288025
103966,0.03778460994362831
103971,0.16580651700496674
103980,0.05615966022014618
103984,0.023527219891548157
103985,0.026709288358688354
103998,0.27300357818603516
104019,0.006814311258494854
104026,0.038232188671827316
104035,0.08162421733140945
104044,0.07008612155914307
104045,0.059465959668159485
104047,0.25542718172073364
104051,0.022814655676484108
104058,0.054003771394491196
104063,0.014060460031032562
104066,0.25494861602783203
104087,0.0376860573887825
104089,0.06770363450050354
104095,0.06763696670532227
104098,0.1037978008389473
104104,0.030763298273086548
104110,0.26982393860816956
104120,0.07526571303606033
104122,0.024673040956258774
104131,0.03255622088909149
104132,0.058878373354673386
104135,0.026108309626579285
104136,0.014098573476076126
104149,0.041687920689582825
104150,0.1338551640510559
104156,0.4690919518470764
104165,0.09841258823871613
104175,0.014876928180456161
104179,0.03393152728676796
104184,0.12700065970420837
104206,0.015594800002872944
104216,0.28185901045799255
104230,0.11756028234958649
104257,0.024807294830679893
104272,0.02538551203906536
104273,0.1164931207895279
104278,0.018424127250909805
104294,0.1450604945421219
104295,0.00698454724624753
104297,0.014942416921257973
104298,0.06289412081241608
104308,0.02982182987034321
104318,0.023682083934545517
104319,0.05843512341380119
104320,0.0773637443780899
104327,0.043020542711019516
104334,0.021475160494446754
104344,0.034132152795791626
104350,0.030262624844908714
104351,0.16640520095825195
104354,0.028245680034160614
104369,0.10096948593854904
104376,0.06602879613637924
104381,0.025553319603204727
104384,0.0814504325389862
104391,0.010578536428511143
104394,0.02246410958468914
104398,0.1778012067079544
104402,0.009392688050866127
104408,0.03121810592710972
104409,0.016288015991449356
104410,0.5872980356216431
104412,0.050489649176597595
104417,0.09886673092842102
104424,0.0626097321510315
104426,0.013912691734731197
104435,0.04576727747917175
104445,0.022991199046373367
104458,0.03548510745167732
104460,0.03348947688937187
104466,0.010379205457866192
104472,0.04904545471072197
104473,0.04356775060296059
104479,0.012617925181984901
104480,0.009925822727382183
104482,0.04415564984083176
104499,0.015940014272928238
104501,0.01199072040617466
104502,0.015020566061139107
104506,0.0722496509552002
104510,0.0037200734950602055
104512,0.04693190008401871
104520,0.18616263568401337
104528,0.0385831780731678
104529,0.006579413078725338
104541,0.07965152710676193
104578,0.01642817072570324
104584,0.05359729751944542
104588,0.05639515444636345
104602,0.1589861661195755
104610,0.019357947632670403
104611,0.17130671441555023
104618,0.08931144326925278
104620,0.04426174238324165
104622,0.01860346645116806
104624,0.035714201629161835
104625,0.13918937742710114
104634,0.05592186003923416
104639,0.10547608882188797
104646,0.02181181311607361
104647,0.05516538769006729
104652,0.012837132439017296
104670,0.07154704630374908
104677,0.007204404100775719
104685,0.07292274385690689
104691,0.02008817531168461
104696,0.10209891945123672
104699,0.011496258899569511
104712,0.038161441683769226
104714,0.016065791249275208
104717,0.05116477608680725
104718,0.009204002097249031
104740,0.045345406979322433
104741,0.019845807924866676
104743,0.003965672105550766
104744,0.014285714365541935
104747,0.06140456348657608
104767,0.0375516451895237
104772,0.08751017600297928
104776,0.11981137841939926
104779,0.019080650061368942
104814,0.023193195462226868
104815,0.03449033200740814
104830,0.048047490417957306
104831,0.06293051689863205
104833,0.03654918819665909
104839,0.024801770225167274
104840,0.015584969893097878
104860,0.22533439099788666
104861,0.01642131432890892
104866,0.030308222398161888
104870,0.00938768032938242
104877,0.03725079819560051
104878,0.01732788234949112
104879,0.023562656715512276
104880,0.05304994061589241
104899,0.012351376935839653
104906,0.052417539060115814
104907,0.08148188143968582
104913,0.09465353190898895
104916,0.07111808657646179
104921,0.0632334053516388
104930,0.026501666754484177
104931,0.287616491317749
104936,0.01817447692155838
104937,0.03456905484199524
104942,0.01580996811389923
104943,0.05759197100996971
104969,0.06494954228401184
104972,0.20173674821853638
104988,0.07462122291326523
105013,0.02497042529284954
105015,0.0124038802459836
105019,0.04337429627776146
105027,0.036781296133995056
105030,0.05823555588722229
105035,0.2748905122280121
105041,0.022704167291522026
105051,0.2082594931125641
105056,0.02020050399005413
105067,0.3700760304927826
105071,0.03393681347370148
105072,0.011562284082174301
105074,0.09032189100980759
105091,0.024376744404435158
105101,0.05479902774095535
105103,0.026560047641396523
105134,0.03847644850611687
105139,0.013422786258161068
105142,0.09921833872795105
105146,0.06494724005460739
105163,0.053630467504262924
105168,0.053959574550390244
105172,0.013550256378948689
105176,0.19894059002399445
105195,0.02936234325170517
105196,0.245085671544075
105197,0.013190272264182568
105203,0.026516735553741455
105223,0.06226346269249916
105227,0.18274393677711487
105228,0.014867490157485008
105230,0.12932118773460388
105231,0.2108914703130722
105239,0.019086474552750587
105242,0.06461387872695923
105244,0.042611896991729736
105245,0.04878922924399376
105248,0.017676526680588722
105249,0.026363711804151535
105266,0.16010411083698273
105271,0.27125927805900574
105276,0.04378819093108177
105282,0.03426540642976761
105292,0.06779414415359497
105297,0.015862643718719482
105332,0.04663202911615372
105333,0.017136892303824425
105343,0.0730956494808197
105344,0.015673695132136345
105345,0.09385278075933456
105357,0.06587837636470795
105359,0.08033386617898941
105366,0.05477314442396164
105367,0.03145447000861168
105370,0.013031905516982079
105377,0.07791322469711304
105390,0.015100325457751751
105399,0.006903746165335178
105403,0.17520637810230255
105404,0.04472607374191284
105414,0.04041794314980507
105417,0.07349642366170883
105425,0.11530175060033798
105452,0.08355902135372162
105454,0.15335170924663544
105456,0.037774037569761276
105470,0.020613757893443108
105471,0.01543299201875925
105483,0.13564413785934448
105493,0.10917805880308151
105508,0.07198949158191681
105514,0.05692753195762634
105515,0.015103643760085106
105528,0.20803721249103546
105529,0.015877047553658485
105531,0.01620880886912346
105532,0.03903999924659729
105558,0.006226194556802511
105574,0.00953389797359705
105578,0.007664728909730911
105584,0.25508415699005127
105595,0.06995346397161484
105617,0.2502872049808502
105618,0.033521100878715515
105621,0.01873868703842163
105625,0.09342897683382034
105629,0.0240345299243927
105630,0.00963769294321537
105634,0.022804033011198044
105635,0.012192967347800732
105641,0.13602253794670105
105647,0.0928826704621315
105648,0.0696694627404213
105655,0.021265169605612755
105657,0.02208959124982357
105672,0.06289943307638168
105678,0.15880583226680756
105682,0.0851815789937973
105691,0.03240684047341347
105692,0.03999607264995575
105706,0.021701913326978683
105712,0.05112692341208458
105720,0.01608704775571823
105734,0.008652623742818832
105735,0.02648719772696495
105736,0.13849933445453644
105737,0.01820169948041439
105738,0.12629377841949463
105740,0.13499337434768677
105744,0.06225873902440071
105747,0.027231402695178986
105749,0.11504881829023361
105754,0.043434906750917435
105758,0.033782701939344406
105760,0.022709490731358528
105767,0.13406333327293396
105784,0.06859952956438065
105791,0.010233498178422451
105802,0.16635528206825256
105807,0.24351397156715393
105809,0.04077018052339554
105816,0.07817251980304718
105817,0.009751273319125175
105824,0.041139595210552216
105832,0.037153344601392746
105856,0.021143116056919098
105865,0.01969923824071884
105899,0.21165502071380615
105906,0.012432505376636982
105916,0.0652502253651619
105923,0.0556180402636528
105937,0.0940641537308693
105965,0.07308051735162735
105966,0.0657576471567154
105968,0.0749012678861618
105973,0.017545564100146294
105976,0.13596780598163605
105978,0.1164744570851326
105979,0.030846744775772095
105991,0.04319639876484871
105998,0.12298695743083954
105999,0.0116541413590312
106000,0.15740367770195007
106001,0.017544586211442947
106010,0.16897442936897278
106011,0.010910357348620892
106013,0.08924952894449234
106015,0.006754893809556961
106026,0.012758436612784863
106032,0.012968732975423336
106035,0.16418398916721344
106040,0.04388877749443054
106041,0.186408132314682
106044,0.015135233290493488
106053,0.08283798396587372
106054,0.01106136292219162
106065,0.09546282142400742
106081,0.03686121106147766
106083,0.08125101029872894
106087,0.01789100095629692
106090,0.11337044835090637
106101,0.02183709479868412
106102,0.08055415749549866
106109,0.0471327006816864
106116,0.11764967441558838
106150,0.0053147985599935055
106155,0.09709689766168594
106166,0.007410095073282719
106176,0.27498844265937805
106189,0.030661772936582565
106199,0.09969228506088257
106205,0.06906811892986298
106206,0.12019214779138565
106211,0.008373244665563107
106214,0.0791054219007492
106216,0.041124675422906876
106217,0.0476326048374176
106225,0.03403730317950249
106249,0.025110598653554916
106256,0.05072159320116043
106258,0.03031778894364834
106261,0.03691897541284561
106262,0.09729518741369247
106264,0.006020599510520697
106271,0.021975724026560783
106276,0.0166817307472229
106277,0.11619453877210617
106286,0.092753104865551
106293,0.01074171718209982
106295,0.05065768212080002
106296,0.014700386673212051
106297,0.06772591918706894
106298,0.038335103541612625
106311,0.07866007089614868
106314,0.021587910130620003
106320,0.04545372724533081
106334,0.04553534835577011
106346,0.07242798060178757
106347,0.028465187177062035
106349,0.04863705113530159
106354,0.06332246214151382
106360,0.018520014360547066
106373,0.15074053406715393
106377,0.051266491413116455
106386,0.16529932618141174
106387,0.024412639439105988
106391,0.022446785122156143
106401,0.1981351524591446
106411,0.06411505490541458
106413,0.4962206482887268
106426,0.09011809527873993
106427,0.049490321427583694
106428,0.0947534590959549
106434,0.036624811589717865
106438,0.017183834686875343
106440,0.015172965824604034
106441,0.03750252351164818
106452,0.09289518743753433
106453,0.0385684110224247
106454,0.041149307042360306
106457,0.07240463048219681
106484,0.031838156282901764
106488,0.05238402634859085
106491,0.1787281185388565
106514,0.13364888727664948
106527,0.0827656090259552
106528,0.031601738184690475
106529,0.00869339145720005
106534,0.22577518224716187
106550,0.22313085198402405
106577,0.05670315772294998
106585,0.08575022220611572
106590,0.006539156194776297
106607,0.03247294947504997
106610,0.1830047219991684
106611,0.024656282737851143
106612,0.02917793206870556
106624,0.0649556964635849
106631,0.004870617296546698
106647,0.2923581004142761
106660,0.1744130551815033
106674,0.012701061554253101
106687,0.009347055107355118
106712,0.028295792639255524
106713,0.06833986192941666
106717,0.039162419736385345
106720,0.04672623425722122
106721,0.1251491904258728
106724,0.1068243756890297
106735,0.05726010352373123
106739,0.046389076858758926
106740,0.07317687571048737
106754,0.08489743620157242
106760,0.12957298755645752
106761,0.11268066614866257
106784,0.10059002041816711
106787,0.038996051996946335
106797,0.016723018139600754
106798,0.05357686057686806
106802,0.07197798043489456
106803,0.02821296453475952
106804,0.20831432938575745
106805,0.010483752004802227
106810,0.12645958364009857
106812,0.19168530404567719
106813,0.06472548842430115
106817,0.1043677106499672
106822,0.09028906375169754
106823,0.012205172330141068
106827,0.015506829135119915
106841,0.04477621987462044
106851,0.22907321155071259
106852,0.025275982916355133
106853,0.10057681053876877
106854,0.4674836993217468
106861,0.03439408168196678
106873,0.07432663440704346
106877,0.029897380620241165
106878,0.0074132769368588924
106881,0.08097474277019501
106900,0.03307842090725899
106906,0.032282840460538864
106907,0.20147018134593964
106914,0.095334492623806
106916,0.0997626930475235
106924,0.00994442030787468
106931,0.042345818132162094
106936,0.03995448723435402
106937,0.1516752541065216
106938,0.019586404785513878
106939,0.07741089165210724
106943,0.03511318191885948
106944,0.1189834326505661
106967,0.038495250046253204
106980,0.012025794945657253
106986,0.13990475237369537
106987,0.01946956105530262
106990,0.011225628666579723
107013,0.0114112738519907
107023,0.03109254688024521
107033,0.03474152460694313
107037,0.049381110817193985
107048,0.014415345154702663
107071,0.0309151504188776
107081,0.005254886578768492
107113,0.09561548382043839
107130,0.027684148401021957
107131,0.011156158521771431
107145,0.11840206384658813
107156,0.06858105212450027
107219,0.07297257333993912
107222,0.0899982899427414
107223,0.24239099025726318
107232,0.23948533833026886
107245,0.06279981881380081
107246,0.07876363396644592
107247,0.03170552849769592
107256,0.0040456922724843025
107259,0.02268197014927864
107260,0.017570380121469498
107279,0.19249756634235382
107280,0.09246206283569336
107281,0.014794440940022469
107285,0.15412351489067078
107329,0.018906893208622932
107337,0.16285818815231323
107349,0.08144906163215637
107350,0.03006640262901783
107351,0.007164077367633581
107359,0.11472433060407639
107391,0.056865349411964417
107394,0.019374433904886246
107395,0.0346321165561676
107406,0.0361722968518734
107416,0.11500560492277145
107417,0.009240391664206982
107418,0.07427411526441574
107419,0.05178343504667282
107444,0.006947459187358618
107445,0.020845722407102585
107446,0.13652631640434265
107460,0.08244212716817856
107470,0.03207145258784294
107475,0.05392409488558769
107520,0.014242341741919518
107526,0.1419823169708252
107527,0.022823693230748177
107530,0.00831788219511509
107532,0.039827387779951096
107534,0.05413184314966202
107535,0.03687379136681557
107554,0.08927004784345627
107556,0.014756734482944012
107559,0.058236926794052124
107561,0.015296720899641514
107564,0.050611961632966995
107566,0.01728035882115364
107571,0.06152254715561867
107590,0.148423969745636
107602,0.10398014634847641
107625,0.058470290154218674
107626,0.3037784993648529
107635,0.01103080715984106
107636,0.0970187708735466
107645,0.018206996843218803
107652,0.29650548100471497
107655,0.0373845249414444
107668,0.03270279988646507
107670,0.015552456490695477
107677,0.006591398268938065
107680,0.2380453646183014
107683,0.23651467263698578
107684,0.006485878489911556
107691,0.06052878126502037
107692,0.06409411132335663
107703,0.02188606932759285
107709,0.03598717600107193
107710,0.08698563277721405
107721,0.1660953313112259
107725,0.19032113254070282
107727,0.045139022171497345
107739,0.010883411392569542
107740,0.0258612260222435
107741,0.022836463525891304
107747,0.02365795709192753
107765,0.2129838913679123
107768,0.012250117026269436
107775,0.1805831491947174
107782,0.30075743794441223
107790,0.013883152976632118
107801,0.013507531024515629
107807,0.011467672884464264
107811,0.02077127993106842
107817,0.17973701655864716
107826,0.0468394011259079
107838,0.06828766316175461
107839,0.02037886530160904
107843,0.054768458008766174
107847,0.07925737649202347
107849,0.10807236284017563
107850,0.10360950976610184
107867,0.08684981614351273
107871,0.08113135397434235
107908,0.03267413005232811
107913,0.056622862815856934
107927,0.019031625241041183
107931,0.03145654499530792
107955,0.023954089730978012
107962,0.14460614323616028
107977,0.05069420114159584
107978,0.027048181742429733
107993,0.017101941630244255
108010,0.06765832006931305
108016,0.028286157175898552
108018,0.3046770691871643
108027,0.284990131855011
108045,0.34419694542884827
108069,0.11514214426279068
108082,0.01998157612979412
108089,0.05857005715370178
108092,0.04590661823749542
108106,0.016731534153223038
108112,0.12461841851472855
108120,0.07110875099897385
108122,0.24202078580856323
108135,0.015683254227042198
108170,0.009925850667059422
108171,0.050221312791109085
108177,0.009219160303473473
108180,0.11387521773576736
108183,0.060557395219802856
108184,0.01635264977812767
108185,0.05089304968714714
108192,0.09600817412137985
108195,0.1425965428352356
108196,0.10971901565790176
108218,0.024934902787208557
108219,0.06958306580781937
108243,0.061836257576942444
108249,0.01108022965490818
